date,Pchange12,length_type,Pvalues
2023-05-01,0.0644216064109624,3m change,0.23103789646653938
2023-05-01,0.0644216064109624,1m change,-0.039608624090677336
2023-05-01,0.021520309389923664,3m change,0.022496340449162933
2023-05-01,0.021520309389923664,1m change,0.014064300993645862
2023-05-01,0.06696125686574117,3m change,0.138282738741748
2023-05-01,0.06696125686574117,1m change,0.04788132150223068
2023-05-01,0.030697831752613203,3m change,-0.348017861832177
2023-05-01,0.030697831752613203,1m change,-0.16814678710565645
2023-05-01,-0.04163561129815718,3m change,-0.12659824665867792
2023-05-01,-0.04163561129815718,1m change,-0.050081952750821945
2023-05-01,0.028526285904731274,3m change,0.06791366869850224
2023-05-01,0.028526285904731274,1m change,-0.00244503052038636
2023-05-01,-0.10979547900968778,3m change,-0.055017017430600945
2023-05-01,-0.10979547900968778,1m change,-0.02344150865495953
2023-05-01,0.1709491654243036,3m change,0.07315938756211615
2023-05-01,0.1709491654243036,1m change,0.004316425358830589
2023-05-01,0.08493591621645913,3m change,0.3432193445924192
2023-05-01,0.08493591621645913,1m change,-5.183323979265353e-4
2023-05-01,0.07092491679771773,3m change,-0.07433674285598457
2023-05-01,0.07092491679771773,1m change,-0.13732984714781749
2023-05-01,0.12471118464215425,3m change,0.04685418510861905
2023-05-01,0.12471118464215425,1m change,0.04632129478326341
2023-05-01,0.11620234604105573,3m change,0.08466390488897657
2023-05-01,0.11620234604105573,1m change,-0.12137835220932414
2023-05-01,0.10958294905430033,3m change,0.07752564082139002
2023-05-01,0.10958294905430033,1m change,0.028614510448029984
2023-05-01,0.10718117332256294,3m change,0.2848166393576361
2023-05-01,0.10718117332256294,1m change,0.03306890853699884
2023-05-01,0.006289512555391452,3m change,0.4281825974936797
2023-05-01,0.006289512555391452,1m change,0.27482264987342653
2023-05-01,6.414861952297457e-6,3m change,0.04143277512967658
2023-05-01,6.414861952297457e-6,1m change,0.15587529191829796
2023-05-01,0.025164473048826075,3m change,0.1595761323608964
2023-05-01,0.025164473048826075,1m change,0.006716841678539032
2023-05-01,-0.05615686350850224,3m change,-0.2820133036800865
2023-05-01,-0.05615686350850224,1m change,-0.10383915289961632
2023-05-01,0.08209652697297076,3m change,-0.14422007456369212
2023-05-01,0.08209652697297076,1m change,0.21650668744287072
2023-05-01,-0.021502842499042774,3m change,-0.25117078661451886
2023-05-01,-0.021502842499042774,1m change,-0.16802268535750997
2023-05-01,-0.07338850963571553,3m change,-0.42203156960756016
2023-05-01,-0.07338850963571553,1m change,-0.26076927647514236
2023-05-01,0.0503544723540843,3m change,0.06894277518206393
2023-05-01,0.0503544723540843,1m change,0.023630138229003173
2023-05-01,0.009363481897791015,3m change,0.01478577542887538
2023-05-01,0.009363481897791015,1m change,0.030835867251872928
2023-05-01,0.06936223336705472,3m change,0.013135703215124916
2023-05-01,0.06936223336705472,1m change,-0.22006749442352214
2023-05-01,-0.01985464343170551,3m change,-0.15751012142442178
2023-05-01,-0.01985464343170551,1m change,-0.09768442201989902
2023-05-01,-9.449604044199367e-4,3m change,-0.3096244610372352
2023-05-01,-9.449604044199367e-4,1m change,-0.21281799093692177
2023-05-01,-0.0036586936618616672,3m change,-0.9647163805170427
2023-05-01,-0.0036586936618616672,1m change,-0.8317951129837956
2023-05-01,-0.008202323991797655,3m change,-0.35403968470810654
2023-05-01,-0.008202323991797655,1m change,-0.07202406116725346
2023-05-01,0.035776453717975,3m change,-0.04218374662250024
2023-05-01,0.035776453717975,1m change,-0.05041210133948204
2023-05-01,0.07960165381251483,3m change,0.04846886605541578
2023-05-01,0.07960165381251483,1m change,-0.01910996028520484
2023-05-01,0.09279831561314955,3m change,-0.24809228770285818
2023-05-01,0.09279831561314955,1m change,-0.14565473266854456
2023-05-01,0.07704397687396547,3m change,0.2526195216859708
2023-05-01,0.07704397687396547,1m change,0.2577919288492476
2023-05-01,0.013345006384707592,3m change,-0.15207937818096318
2023-05-01,0.013345006384707592,1m change,-0.008949060117642182
2023-05-01,-0.05292177761217931,3m change,-0.39371565451527635
2023-05-01,-0.05292177761217931,1m change,-0.12437461816053696
2023-05-01,-0.006654034941143139,3m change,0.0951702913013659
2023-05-01,-0.006654034941143139,1m change,0.49007870597984016
2023-05-01,0.07101077577145576,3m change,-0.17470558734175423
2023-05-01,0.07101077577145576,1m change,0.02459683040523508
2023-05-01,0.09415174471992649,3m change,0.39593257519529335
2023-05-01,0.09415174471992649,1m change,0.852907251727226
2023-05-01,-0.03509172332981714,3m change,-0.3332441040614169
2023-05-01,-0.03509172332981714,1m change,0.0920256813955671
2023-05-01,0.009881790483067254,3m change,0.04479889885565891
2023-05-01,0.009881790483067254,1m change,0.12350913214939174
2023-05-01,0.07750282950920884,3m change,-0.1314372227618058
2023-05-01,0.07750282950920884,1m change,0.02120984713335372
2023-05-01,0.12903496973772688,3m change,-0.041357518891683265
2023-05-01,0.12903496973772688,1m change,0.2553568175645635
2023-05-01,0.09306552442695071,3m change,0.035093481439701923
2023-05-01,0.09306552442695071,1m change,0.2786698849073137
2023-05-01,0.09515208937841724,3m change,0.2893093641101179
2023-05-01,0.09515208937841724,1m change,-0.007860868224106476
2023-05-01,0.09995579070463911,3m change,0.1872758764931004
2023-05-01,0.09995579070463911,1m change,0.2231727459648265
2023-05-01,0.04759184215770951,3m change,-0.19373101330575515
2023-05-01,0.04759184215770951,1m change,0.009791969192999295
2023-05-01,0.08119646175989703,3m change,0.05731331653679894
2023-05-01,0.08119646175989703,1m change,-0.016675512058997644
2023-05-01,0.11077675711822055,3m change,0.0038577887349644513
2023-05-01,0.11077675711822055,1m change,0.06263473237686012
2023-05-01,0.061662213409066746,3m change,-0.13826981650809134
2023-05-01,0.061662213409066746,1m change,0.02750075181755096
2023-05-01,0.09245010676496213,3m change,-0.4358410607814065
2023-05-01,0.09245010676496213,1m change,0.01652555047888815
2023-05-01,0.1428251431281995,3m change,0.07430540136890507
2023-05-01,0.1428251431281995,1m change,0.024390767028731997
2023-05-01,0.12531933526445882,3m change,0.15202141694709526
2023-05-01,0.12531933526445882,1m change,0.06827907304382475
2023-05-01,0.08734102469361749,3m change,0.13101262685680504
2023-05-01,0.08734102469361749,1m change,0.07929570380428919
2023-05-01,0.08376408885751041,3m change,0.16825217528954872
2023-05-01,0.08376408885751041,1m change,0.030997402224220982
2023-05-01,0.07943724566653265,3m change,0.4435224467090859
2023-05-01,0.07943724566653265,1m change,0.05942739879349879
2023-05-01,0.09500306449868412,3m change,0.09089605724475724
2023-05-01,0.09500306449868412,1m change,0.07090906224303373
2023-05-01,0.08523378446244378,3m change,0.029362722634652005
2023-05-01,0.08523378446244378,1m change,0.0014249917451323313
2023-05-01,0.06761328534865707,3m change,0.16463490329792596
2023-05-01,0.06761328534865707,1m change,0.050493035275631426
2023-05-01,1.3057774275582936,3m change,0.04864998621191163
2023-05-01,1.3057774275582936,1m change,0.03617097642796141
2023-05-01,0.07131034739269504,3m change,0.2835556661861329
2023-05-01,0.07131034739269504,1m change,0.016233081045008868
2023-05-01,0.060831579365394406,3m change,0.07155343866871755
2023-05-01,0.060831579365394406,1m change,0.0671093031993304
2023-05-01,0.016269707331151517,3m change,-0.09097850095600846
2023-05-01,0.016269707331151517,1m change,0.021561681528889043
2023-05-01,0.028570299533707377,3m change,0.08166183243254022
2023-05-01,0.028570299533707377,1m change,0.04658248905027906
2023-05-01,0.06333878720226727,3m change,0.276490135987439
2023-05-01,0.06333878720226727,1m change,0.08167887827231723
2023-05-01,0.06299966342273744,3m change,0.16633142136594303
2023-05-01,0.06299966342273744,1m change,0.07491886816557991
2023-05-01,0.09571551336088713,3m change,0.950803237950266
2023-05-01,0.09571551336088713,1m change,0.68078800239266
2023-05-01,0.052898785334702714,3m change,0.1604444052947176
2023-05-01,0.052898785334702714,1m change,0.05064779540513853
2023-05-01,0.07272521491804329,3m change,0.23618648822338018
2023-05-01,0.07272521491804329,1m change,0.1308186102624298
2023-05-01,0.1086184726199686,3m change,1.125459370496019
2023-05-01,0.1086184726199686,1m change,0.06704048802068674
2023-05-01,0.03869760916583864,3m change,-0.2885776335689402
2023-05-01,0.03869760916583864,1m change,-0.11923460776167916
2023-05-01,0.08658124757124797,3m change,0.20195338373677219
2023-05-01,0.08658124757124797,1m change,0.06044084428918417
2023-05-01,0.029534937198813616,3m change,0.0632328103178148
2023-05-01,0.029534937198813616,1m change,0.017896533173040297
2023-05-01,0.03655112128783711,3m change,0.20849118363235952
2023-05-01,0.03655112128783711,1m change,0.27676370550864626
2023-05-01,0.08067648870150168,3m change,0.2047396194488229
2023-05-01,0.08067648870150168,1m change,0.06490639198710424
2023-05-01,-0.3704034586730055,3m change,-0.86477111408068
2023-05-01,-0.3704034586730055,1m change,-0.6187236687760947
2023-05-01,-0.061455504909060266,3m change,-0.08556105858924623
2023-05-01,-0.061455504909060266,1m change,-0.13825496525159164
2023-05-01,0.059295742343582036,3m change,-0.2576887925235445
2023-05-01,0.059295742343582036,1m change,-0.11855536965798308
2023-05-01,-0.10998175865667248,3m change,-0.8350130649030428
2023-05-01,-0.10998175865667248,1m change,-0.26705059915007945
2023-05-01,0.04871892081255802,3m change,0.10589379751832628
2023-05-01,0.04871892081255802,1m change,0.03715400968454352
2023-05-01,0.0787536773752815,3m change,0.27395691806089206
2023-05-01,0.0787536773752815,1m change,0.1620701448501618
2023-05-01,-0.004506600374885372,3m change,-0.2040761729810796
2023-05-01,-0.004506600374885372,1m change,0.06792873561574675
2023-05-01,0.005456281544127695,3m change,-0.1641959176564104
2023-05-01,0.005456281544127695,1m change,-0.007297018503782837
2023-05-01,-0.040365592641869674,3m change,-0.2707085373888979
2023-05-01,-0.040365592641869674,1m change,-0.06689972938099287
2023-05-01,-0.09957754978877498,3m change,-0.4120034114517769
2023-05-01,-0.09957754978877498,1m change,-0.09268759317408237
2023-05-01,0.057954730059024184,3m change,-0.021699101529739306
2023-05-01,0.057954730059024184,1m change,0.012210758912619246
2023-05-01,0.019082822043973158,3m change,-0.20443869362282463
2023-05-01,0.019082822043973158,1m change,-0.23216113098706403
2023-05-01,-0.03664487508755543,3m change,-0.4229517902867649
2023-05-01,-0.03664487508755543,1m change,-0.02524218261924438
2023-05-01,0.07437155119558558,3m change,-0.0816721043644355
2023-05-01,0.07437155119558558,1m change,-0.05521960123958192
2023-05-01,0.10204506271921998,3m change,-0.03430318938058563
2023-05-01,0.10204506271921998,1m change,-0.10068695509705994
2023-05-01,0.059675824412055656,3m change,0.19537710466556346
2023-05-01,0.059675824412055656,1m change,0.054283104132276216
2023-05-01,0.08421247597953352,3m change,0.011863006673321408
2023-05-01,0.08421247597953352,1m change,-0.0853999933366758
2023-05-01,-8.872660262426724e-4,3m change,-0.08774833429808093
2023-05-01,-8.872660262426724e-4,1m change,-0.05854933460166101
2023-05-01,0.0658692280604487,3m change,0.07627470177743034
2023-05-01,0.0658692280604487,1m change,0.013082121888900566
2023-05-01,0.016810128634468402,3m change,0.07171280187964535
2023-05-01,0.016810128634468402,1m change,0.06554493411884299
2023-05-01,0.007810026792677061,3m change,0.24617623523898535
2023-05-01,0.007810026792677061,1m change,0.15247614770670137
2023-05-01,0.03915877394185863,3m change,0.13800475975335158
2023-05-01,0.03915877394185863,1m change,0.12534764472159288
2023-05-01,0.04767328406886673,3m change,-0.07656639184968395
2023-05-01,0.04767328406886673,1m change,-0.08651451834912183
2023-05-01,0.031443361925609814,3m change,0.05902258363650881
2023-05-01,0.031443361925609814,1m change,0.00920526231090446
2023-05-01,-0.11408882082695249,3m change,-0.2570081685740354
2023-05-01,-0.11408882082695249,1m change,-0.1941451537653861
2023-05-01,-0.040271301398897896,3m change,0.28104980644541633
2023-05-01,-0.040271301398897896,1m change,-0.26466126234637477
2023-05-01,0.053607432298873325,3m change,0.15915510743602002
2023-05-01,0.053607432298873325,1m change,0.07056150773686953
2023-05-01,0.10601244266836196,3m change,0.4013293046432591
2023-05-01,0.10601244266836196,1m change,0.12545572629342794
2023-05-01,0.10213665498298341,3m change,0.3659826113317799
2023-05-01,0.10213665498298341,1m change,-0.07190067856598437
2023-05-01,-0.004323143608004565,3m change,-0.286836670061523
2023-05-01,-0.004323143608004565,1m change,-0.14984431723909375
2023-05-01,-0.015157759765535572,3m change,-0.08497919847934665
2023-05-01,-0.015157759765535572,1m change,-0.07874799471451199
2023-05-01,0.04970406353101109,3m change,0.14052935596756932
2023-05-01,0.04970406353101109,1m change,0.030436951168487658
2023-05-01,0.016728183942297914,3m change,0.05387191422520621
2023-05-01,0.016728183942297914,1m change,0.02840529910412859
2023-05-01,0.017181737613996884,3m change,1.889825197688972
2023-05-01,0.017181737613996884,1m change,-0.10006939162218254
2023-05-01,0.07263944098825292,3m change,0.35505816025607206
2023-05-01,0.07263944098825292,1m change,0.10386800221054338
2023-05-01,0.04299606896871744,3m change,-0.004109374794348253
2023-05-01,0.04299606896871744,1m change,0.03694901860396915
2023-05-01,0.04583571091869909,3m change,-0.3688903271726566
2023-05-01,0.04583571091869909,1m change,-0.0752718458956616
2023-05-01,0.12214807349675572,3m change,0.7754393653825458
2023-05-01,0.12214807349675572,1m change,0.01720419604506951
2023-05-01,0.046563816510321265,3m change,0.005255196909914384
2023-05-01,0.046563816510321265,1m change,-0.014464284904889047
2023-05-01,-0.04222176380566767,3m change,1.5476831117234289
2023-05-01,-0.04222176380566767,1m change,0.6799639472737711
2023-05-01,0.339332338679597,3m change,0.43999016286921266
2023-05-01,0.339332338679597,1m change,-0.17535018538199565
2023-05-01,-0.12418457477917921,3m change,-0.714658546002686
2023-05-01,-0.12418457477917921,1m change,-0.32916342280199995
2023-05-01,-0.19717347077173464,3m change,-0.5923927851854676
2023-05-01,-0.19717347077173464,1m change,-0.49843178241746555
2023-05-01,-0.2624722831270826,3m change,-0.7352736510588816
2023-05-01,-0.2624722831270826,1m change,-0.3289659532569148
2023-05-01,0.03313222825760165,3m change,0.12083569409669659
2023-05-01,0.03313222825760165,1m change,0.07852102199496547
2023-05-01,0.19688388035506765,3m change,0.2965405818006286
2023-05-01,0.19688388035506765,1m change,0.03720140219821677
2023-05-01,0.17073717419367873,3m change,0.720699242906748
2023-05-01,0.17073717419367873,1m change,0.2640867354768932
2023-05-01,0.02588404858447313,3m change,-0.031205171024726308
2023-05-01,0.02588404858447313,1m change,0.03146902770361404
2023-05-01,-0.13444636788348607,3m change,-0.18450312840403704
2023-05-01,-0.13444636788348607,1m change,-0.3020723348425878
2023-05-01,0.021460306288529463,3m change,-0.09169675459102666
2023-05-01,0.021460306288529463,1m change,0.18792616385578453
2023-06-01,-0.005552727777520805,3m change,0.4644051212624962
2023-06-01,-0.005552727777520805,1m change,0.1520483624472353
2023-06-01,0.01568946939633653,3m change,0.03173862255749915
2023-06-01,0.01568946939633653,1m change,-0.1650900106306219
2023-06-01,0.08314563969165367,3m change,0.45314587520017136
2023-06-01,0.08314563969165367,1m change,0.05248853206923432
2023-06-01,0.025863607165798275,3m change,0.13679162967156655
2023-06-01,0.025863607165798275,1m change,0.2512686020904875
2023-06-01,0.03752253788801707,3m change,0.1337745405555666
2023-06-01,0.03752253788801707,1m change,-0.34545852850409065
2023-06-01,0.015358962482630911,3m change,0.2666599917419634
2023-06-01,0.015358962482630911,1m change,-0.04558585684189653
